question,context,Groundtruth_answer
Mình đã vào phần bánh răng nhưng ko tháy hiện ra mục cần thiết lập,"1. Vấn đề:
Khi thêm kỳ tính giá, bạn tích vào nút lấy giữ liệu nhưng không lên đối tượng bạn đang cần tính giá thành. Ví dụ trong kỳ cần tính đối tượng THCP là Áo Sơ Mi, tuy nhiên nhấn nút Lấy dữ liệu không thấy đối tượng đó hiển thị.
2. Nguyên nhân:
Nguyên nhân 1: Do trong kỳ không có phát sinh chi phí trực tiếp liên quan tới đối tượng THCP/Công trình/Đơn hàng/Hợp đồng bạn cần tính giá thành
Giải pháp:
Vào phân hệ Giá Thành, chọn tab phương pháp tính giá thành tương ứng, nhấn Thêm Kỳ tính giá.
Nhấn vào nút Lấy dữ liệu để phần mềm tự động lấy các đối tượng trong kỳ có phát sinh chi phí trực tiếp
Tích vào ô Chọn đối tượng THCP/Công trình/Đơn hàng/Hợp đồng, tích chọn đối tượng cần tính giá thành và nhấn Đồng ý.Lưu ý: Nếu trên danh sách chọn đối tượng cần chọn có nhiều mã, để tìm nhanh được đối tượng cần chọn bạn có thể chọn nhanh bằng cách nhập từ khóa liên quan tới đối tượng đó cần tìm vào ô Nhập từ khóa tìm kiếm
Nguyên nhân 2: Trong kỳ có phát sinh chi phí trực tiếp liên quan tới đối tượng THCP/Công trình/Đơn hàng/Hợp đồng, tuy nhiên trên chứng từ phát sinh liên quan không khai báo thông tin đối tượng THCP/Công trình/Đơn hàng/Hợp đồng.
Giải pháp: Bạn thực hiện theo 4 bước sau:
Tìm các chứng từ chi phí có phát sinh trực tiếp tới đối tượng THCP/Công trình/Đơn hàng/Hợp đồng.
Mở chứng từ, nhấn Bỏ ghi và Sửa
Tại tab hạch toán, bạn tìm tới cột đối tượng THCP/Công trình/Đơn hàng/Hợp đồng tương ứng và thực hiện nhập bổ sung.
Nhấn Ghi sổ lại chứng từ và mở lại kỳ tính giá thành nhấn lại nút Lấy dữ liệu để cập nhật lại đối tượng THCP/Công trình/Đơn hàng/Hợp đồng.
Nguyên nhân 3: Do khi tạo Đơn hàng/Hợp đồng bán, bạn không tích vào ô Tính giá thành.
Giải pháp: Bạn thực hiện theo 4 bước sau:
Vào phân hệ Bán hàng\chọn tab Đơn đặt hàng hoặc Hợp đồng bán tương ứng, mở Đơn đặt hàng/Hợp đồng bán lên, bấm Sửa,\tích vào ô Tính giá thành\Cất.
Vào phân hệ Giá Thành, chọn tab Đơn hàng/Hợp đồng, nhấn Thêm Kỳ tính giá.
Nhấn vào nút Lấy dữ liệu để phần mềm tự động lấy các Đơn hàng/Hợp đồng trong kỳ có phát sinh chi phí trực tiếp
Tích vào ô Chọn Đơn hàng/Hợp đồng, tích chọn Đơn hàng/Hợp đồng cần tính giá thành và nhấn Đồng ý.
Nguyên nhân 4: Do đối tượng THCP/Công trình/Đơn hàng/Hợp đồng bạn cần tính giá thành đã được chọn trong kỳ tính giá thành khác có thời gian giao nhau với kỳ tính giá thành hiện tại.
Giải pháp: Bạn thực hiện theo 4 bước sau:
Vào phân hệ Giá Thành, chọn tab phương pháp tính giá thành tương ứng, chọn thẻ Kỳ tính giá.
Nhấn Lọc, chọn thời gian rộng hơn, và có chưa thời gian kỳ tính giá thành bạn đang tính\nhấn Lọc
Phần mềm hiển thị tất cả các kỳ tính giá, bạn bấm Xem từng kỳ tính giá thành xem kỳ tính giá nào bị sai.
Xóa kỳ tính giá thành bị sai đi, Thêm kỳ tính giá lại để tính giá thành.","Vui lòng cung cấp thêm thông tin về mục mà Quý khách cần thiết lập để Em có thể hỗ trợ một cách chính xác nhất.
"
Đã chịn lấy theo tên hàng hóa trên hóa đơn,"1. Nội dung
Khi lập chứng từ mua hàng từ phần mềm xử lý hóa đơn đầu vào, chương trình cho phép người dùng lựa chọn cách lấy tên mặt hàng khi lập chứng từ theo tên hàng trên hóa đơn được lấy về hoặc theo tên hàng trên danh mục vật tư hàng hóa.
2. Chi tiết thay đổi
Sau khi kết nối thành công với phần mềm xử lý hóa đơn, người dùng có thể thực hiện lựa chọn cách lấy tên mặt hàng khi lập chứng từ bằng cách nhấn vào chức năng Tùy chọn lập chứng từ:
Tại chức năng Tùy chọn lập chứng từ, người dùng có thể thực hiện lựa chọn cách lấy tên mặt hàng khi lập chứng từ mua hàng tùy thuộc theo nhu cầu của đơn vị:
Trường hợp tích chọn Lấy theo tên hàng trên hóa đơn: Tên hàng trên chứng từ là tên trên hóa đơn được lấy về từ phần mềm xử lý hóa đơn đầu vào.
Trường hợp tích chọn Lấy theo tên hàng trên danh mục hàng hóa: Tên hàng trên chứng từ là tên được khai báo trên danh mục vật tư hàng hóa của phần mềm AMIS Kế toán.",Vui lòng cung cấp thêm thông tin chi tiết về vấn đề liên quan đến tên hàng hóa trên hóa đơn mà Quý khách đang gặp phải để em có thể hỗ trợ một cách chính xác nhất.
mình cần cài đặt phần mềm misa,"Hướng dẫn mua ứng dụng MISA AMIS Kế toán
Thiết lập dữ liệu kế toán
Khai báo thông tin ban đầu",Vui lòng cung cấp thêm thông tin về tên phần mềm MISA cần cài đặt để em có thể hỗ trợ một cách chính xác nhất.
Xử lí lỗi nhập khẩu File Excel xuất kho vào phần mềm,"Khảo sát: sau khi đọc và thực hiện theo tài liệu, Anh/Chị vui lòng cho MISA biết có xử lý được vấn đề theo tài liệu này không, qua khảo sát nhanh Tại đây
Xem phim hướng dẫn
Cho phép nhập dữ liệu kế toán từ tệp Excel vào phần mềm. Gồm các loại dữ liệu sau: Danh mục, Số dư, Chứng từ
Cách thao tác
1. Nhập danh mục từ Excel
Xem phim hướng dẫn
Vào Các tiện ích và thiết lập\Quản lý danh mục, chọn danh mục cần thực hiện khai báo:
Chọn tiện ích Nhập từ excel:
Chương trình sẽ hiển thị giao diện:
Bước 1: Chọn tệp nguồn
NSD chọn file nhập khẩu từ các file dữ liệu sẵn có trên máy tính hoặc có thể tải file mẫu về để tạo file dữ liệu nhập khẩu.
Chọn sheet có chứa dữ liệu cần nhập và lựa chọn dòng bắt đầu lấy dữ liệu.
Có 3 lựa chọn nhập khẩu thông tin:
Thêm mới: NSD sẽ tạo mới các mã trong danh mục VTHH, NCC, khách hàng …
Cập nhật: NSD sẽ cập nhật, bổ sung thêm các thông tin của các mã đã được tạo từ trước trên danh mục.
Ghi đè: Cập nhật dữ liệu theo thông tin mới của các mã đã được tạo từ trước trên danh mục.
Sau khi đã lựa chọn xong, nhấn Tiếp tục để chuyển qua bước 2.
Bước 2: Ghép dữ liệu
Trường hợp lấy từ file mẫu thì chương trình sẽ tự động ghép các cột trên file dữ liệu và các cột thông tin trên chương trình:
Trường hợp là file do người dùng tự tạo không theo mẫu chương trình thì người dùng có thể thực hiện ghép cột thủ công:
Trường hợp người dùng mong muốn lấy thêm hoặc bỏ bớt các thông tin trên các mã danh mục cần nhập khẩu thì có thể tích Ẩn/hiện thông tin:
Bước 3: Kiểm tra dữ liệu
Chương trình sẽ kiểm tra toàn bộ dữ liệu trong các cột với dữ liệu đã tồn tại trên chương trình và hiển thị thông báo cho người dùng nắm được:
Khi đó người dùng có thể lựa chọn:
Nhấn Nhập dữ liệu: chương trình sẽ bỏ qua các mã không hợp lệ và chỉ nhập lên hệ thống các mã có tình trạng hợp lệ.
Kiểm tra thông tin chi tiết lỗi trên giao diện hoặc tải file kết quả để kiểm tra lại. Sau đó NSD có thể quay lại bước 1 để cập nhật lại file nhập khẩu.
Bước 4: Kết quả nhập khẩu dữ liệu
Chương trình sẽ trả về kết quả các mã đã nhập thành công hoặc không thành công dựa theo kết quả kiểm tra ở bước 3:
Nhấn Đóng hoặc nhấn biểu tượng dấu X để hoàn thành nhập khẩu danh mục.
2. Nhập số dư từ file Excel
Xem phim hướng dẫn
Vào Các tiện ích và thiết lập\Nhập số dư ban đầu:
Chương trình sẽ hiển thị danh sách các loại số dư để người dùng thực hiện nhập:
Ví dụ: Nhập số dư tài khoản từ file excel:
Trên chức năng Nhập số dư, chọn tiện ích Nhập số dư ban đầu từ Excel:
Bước 1: Chọn tệp nguồn: Tương tự như nhập khẩu danh mục.
Bước 2: Ghép dữ liệu: Tương tự như khi nhập khẩu danh mục , người dùng cần ghép được các cột dữ liệu trên file nhập khẩu và trên chương trình.
Bước 3: Kiểm tra dữ liệu: Chương trình sẽ trả về kết quả dữ liệu hợp lệ hoặc không hợp lệ trên file dữ liệu để người dùng có thể điều chỉnh hoặc tiến hành nhập dữ liệu luôn.
Bước 4: Thông báo kết quả nhập liệu
3. Nhập chứng từ từ file Excel
Xem phim hướng dẫn
Chọn phân hệ cần thực hiện nhập khẩu chứng từ:
Trên chức năng Thêm chọn tiện ích Nhập từ excel:
Chương trình hiển thị giao diện tương tự như nhập khẩu danh mục:
Bước 1: Chọn tệp nguồn:
Chọn đúng loại chứng từ trước khi chọn file dữ liệu hoặc tải file mẫu để tránh phát sinh lỗi ở các bước sau do sai định dang, thông tin dữ liệu cần nhập khẩu của mỗi loại chứng từ.
Chỉ nhập khẩu thêm mới chứng từ.
Bước 2: Ghép dữ liệu: Tương tự như khi nhập khẩu danh mục người dùng cần ghép được các cột dữ liệu trên file nhập khẩu và trên chương trình
Bước 3: Kiểm tra dữ liệu: Chương trình sẽ trả về kết quả dữ liệu hợp lệ hoặc không hợp lệ trên file dữ liệu để người dùng có thể điều chỉnh hoặc tiến hành nhập dữ liệu luôn.
Bước 4: Thông báo kết quả nhập liệu
Lưu ý: Sau khi nhập khẩu thành công thì chứng từ sẽ ở trạng thái chưa ghi sổ. NSD cần thực hiện ghi sổ chứng từ để ghi nhận bút toán lên các báo cáo, sổ sách kế toán.
Khảo sát: sau khi đọc và thực hiện theo tài liệu, Anh/Chị vui lòng cho MISA biết có xử lý được vấn đề theo tài liệu này không, qua khảo sát nhanh Tại đây",Vui lòng cung cấp thêm thông tin về lỗi mà Quý khách đang gặp phải khi nhập khẩu file excel xuất kho để em có thể hỗ trợ một cách chính xác nhất.
như khi tính giá lại ra số tiền đô mà ko ra số tiền việt quy đổi,"Khảo sát: sau khi đọc và thực hiện theo tài liệu, Anh/Chị vui lòng cho MISA biết có xử lý được vấn đề theo tài liệu này không, qua khảo sát nhanh Tại đây
XEM PHIM CÁCH CHỌN PHƯƠNG PHÁP TÍNH GIÁ THÀNH PHÙ HỢP
Tính giá thành theo PP giản đơn:
Doanh nghiệp áp dụng TT133
Doanh nghiệp áp dụng TT200
Tính giá giành theo PP hệ số, tỷ lệ:
Doanh nghiệp áp dụng TT133
Doanh nghiệp áp dụng TT200
Tính giá thành theo Công trình/Vụ việc:
Doanh nghiệp áp dụng TT133
Doanh nghiệp áp dụng TT200
Tính giá thành đơn hàng:
Doanh nghiệp áp dụng TT133
Doanh nghiệp áp dụng TT200
Tính giá thành hợp đồng:
Doanh nghiệp áp dụng TT133
Doanh nghiệp áp dụng TT200
Tính giá thành sản xuất liên tục - phân bước
Tiện ích khác:
Thiết lập định mức phân bổ chi phí theo đối tượng THCP
Thiết lập định mức giá thành thành phẩm
Thiết lập định mức nguyên vật liệu công trình
Thiết lập định mức phân bổ chi phí theo công trình
Tập hợp chi phí trực tiếp
Tập hợp khoản giảm giá thành
Bảng tập hợp chi phí theo yếu tố chi phí
Bảng tập hợp chi phí theo khoản mục
Dự toán công trình
Báo cáo giá thành
Khảo sát: sau khi đọc và thực hiện theo tài liệu, Anh/Chị vui lòng cho MISA biết có xử lý được vấn đề theo tài liệu này không, qua khảo sát nhanh Tại đây","Vui lòng cung cấp thêm thông tin về vấn đề mà Quý khách đang gặp phải khi tính giá hoặc mô tả chi tiết hơn quá trình tính giá đang làm để em có thể hỗ trợ một cách chính xác nhất,"
tt lập chứng từ thể hiện chưa lập giờ giải quyết như thế nào,"1. Nội dung
Cho phép người dùng lập bảng chấm công chi tiết hàng tháng theo buổi hoặc theo giờ.
2. Cách thực hiện
2.1. Lập bảng chấm công theo buổi
Tại phân hệ Tiền lương\Quy trình, chọn chức năng Chấm công:
Hoặc trên tab Chấm công chọn chức năng Thêm bảng chấm công.
Chọn hình thức chấm công là Chấm công theo buổi.
Thiết lập thời gian cần lập bảng chấm công.
Tích chọn các phòng ban được chấm công.
Nhấn Đồng ý, hệ thống tự động sinh ra bảng chấm công với ký hiệu chấm công ngầm định đã được thiết lập trên danh mục Ký hiệu chấm công.
Cập nhật thông tin công thực tế của nhân viên. => Bỏ tích chọn ký hiệu chấm công mặc định và tích chọn vào ký hiệu chấm công tương ứng với tình hình thực tế làm việc của nhân viên.
Sau khi chấm công cho nhân viên xong, nhấn Cất.
Chọn chức năng In, sau đó chọn mẫu cần in. Kế toán có thể theo mẫu do phần mềm cung cấp hoặc theo mẫu đặc thù của doanh nghiệp (xem thêm chức năng Thiết kế mẫu chứng từ).
2.2. Lập bảng chấm công theo giờ
Tại phân hệ Tiền lương, chọn chức năng Chấm công:
Hoặc trên tab Chấm công chọn chức năng Thêm:
Chọn hình thức chấm công là Chấm công theo giờ:
Thiết lập thời gian cần lập bảng chấm công.
Tích chọn các phòng ban được chấm công.
Nhấn Đồng ý, hệ thống tự động sinh ra bảng chấm công với ký hiệu chấm công ngầm định đã được thiết lập trên danh mục Ký hiệu chấm công.
Cập nhật thông tin công thực tế của nhân viên. => Bỏ tích chọn ký hiệu chấm công mặc định và tích chọn vào ký hiệu chấm công tương ứng với tình hình thực tế làm việc của nhân viên. Đồng thời nhập thời gian làm việc tương ứng với từng ký hiệu chấm công.
Sau khi chấm công cho nhân viên xong, nhấn Cất.
Chọn chức năng In, sau đó chọn mẫu cần in. Kế toán có thể theo mẫu do phần mềm cung cấp hoặc theo mẫu đặc thù của doanh nghiệp (xem thêm chức năng Thiết kế mẫu chứng từ).
Lưu ý:
1. Trường hợp muốn chấm công cả ngày thứ 7, chủ nhật hoặc muốn ẩn ngày thứ 7, chủ nhật trên bảng chấm công, vào Các tiện ích và thiết lập\Tuỳ chọn\Tùy chọn chung\Tiền lương để thiết lập.
2. Để thêm mới thông tin nhân viên trên bảng chấm công chi tiết, chọn chức năng Chọn thêm nhân viên hoặc nhấn vào biểu tượng thùng rác để xóa nhân viên khỏi bảng chấm công chi tiết.
3. Để thực hiện sao chép dữ liệu chấm công cho các dòng bên dưới, chọn chức năng Sao chép dữ liệu cho các dòng phía dưới.
4. Để thực hiện sao chép dữ liệu chấm công cho các ngày phía sau, chọn chức năng Sao chép cho các ngày công bên phải:
5. Từ bảng chấm công, người dùng có thể lập luôn bảng tính lương căn cứ vào bảng chấm công chi tiết bằng cách chọn chức năng Sinh bảng lương.","Vui lòng cung cấp thêm thông tin về phân hệ, loại chứng từ hiển thị trạng thái chưa lập chứng từ để em có thể hỗ trợ một cách chính xác nhất."
bên mình không nhận được hóa đơn đầu vào,"Khảo sát: sau khi đọc và thực hiện theo tài liệu, Anh/Chị vui lòng cho MISA biết có xử lý được vấn đề theo tài liệu này không, qua khảo sát nhanh Tại đây
1. Mục đích
Cho phép người dùng kết nối với dịch vụ Hóa đơn đầu vào meInvoice để tự động nhận hóa đơn đầu vào, kiểm tra tính hợp lý, hợp lệ của hóa đơn; tự động đồng bộ về phần mềm kế toán và sinh chứng từ nhanh chóng từ hóa đơn đồng bộ về.
2. Cách thực hiện
Lưu ý: Để sử dụng tính năng này, trước hết người dùng cần thực hiện mua Dịch vụ xử lý hóa đơn đầu vào tại đây.
Vào phân hệ Mua hàng, tab Xử lý hóa đơn đầu vào. Nhấn Kết nối ngay:
Điền thông tin tài khoản kết nối:
Lưu ý:
Mã số thuế để thực hiện kết nối phải trùng khớp với mã số thuế trên thông tin công ty/chi nhánh đang làm việc:
Trường hợp người dùng chưa có tài khoản kết nối thì nhấn Tạo ngay tại đây. Xem hướng dẫn tạo tài khoản tại đây.
Trường hợp tài khoản kết nối meInvoice của người dùng được phân quyền nhận hóa đơn đầu vào vào duy nhất một đơn vị và mã số thuế của đơn vị đó khớp với mã số thuế trên thông tin công ty, hoặc nhiều đơn vị nhưng chỉ có duy nhất một đơn vị khớp với mã số thuế trên thông tin công ty thì chương trình sẽ ngầm định kết nối hóa đơn đầu vào với đơn vị khớp mã số thuế đó.
Nếu tài khoản kết nối với meInvoice được phân quyền nhận hóa đơn nhiều đơn vị khớp với mã số thuế trên thông tin công ty thì chương trình sẽ hiển thị giao diện chọn đơn vị nhận hóa đơn:
Sau khi kết nối thành công, chương trình sẽ tự động lấy về danh sách hóa đơn đầu vào từ MISA meInvoice. Tại đây người dùng có thể thực hiện lập được các chức năng sau:
Lập chứng từ mua dịch vụ
Lập phiếu chi tiền mặt
Lập ủy nhiệm chi
Lập chứng từ nghiệp vụ khác
Lập chứng từ trả lại hàng bán
Lập chứng từ quyết toán tạm ứng
Nhận hóa đơn
Đánh dấu đã hạch toán
Ví dụ lập phiếu chi tiền mặt:
Trường hợp thực hiện hàng loạt:
Tích chọn các giao dịch mua hàng cần lập chứng từ:
Lần lượt khai báo các thông tin của chứng từ chi tiền mặt cho từng giao dịch mua hàng sau đó nhấn Cất.
Lưu ý:
1. Người dùng có thể thực hiện lọc các giao dịch mua hàng tại giao diện Lọc chứng từ theo các tiêu chí:
2. Các chức năng thực hiện trên meInvoice:
Tại chức năng Tùy chọn lập chứng từ, người dùng thực hiện tích chọn các tùy chọn sao cho phù hợp với nhu cầu của đơn vị mình:
Lưu ý: Giao diện Tùy chọn lập chứng từ sẽ tự động hiển thị mỗi khi người dùng thực hiện lập chứng từ từ giao dịch mua hàng. Nếu người dùng không muốn hiển thị giao diện này khi lập chứng từ thì bỏ tích chọn Hỏi lại mỗi khi lập chứng từ hạch toán.
3. Người dùng có thể nắm được số lượng hóa đơn còn được phép sử dụng:
Khảo sát: sau khi đọc và thực hiện theo tài liệu, Anh/Chị vui lòng cho MISA biết có xử lý được vấn đề theo tài liệu này không, qua khảo sát nhanh Tại đây",Vui lòng cung cấp mô tả chi tiết hơn về vấn đề không nhận được hóa đơn đầu vào mà Quý khách đang gặp phải để em có thể hỗ trợ một cách chính xác nhất.
hạch toán hóa đơn điều chỉnh giảm giá đầu vào,"Tải phim hướng dẫn tại đây
1. Định khoản
Nợ TK 111, 112, 331... Số tiền giảm giá hàng mua
Có TK 156
Có TK 133 Thuế GTGT được khấu trừ (nếu có)
2. Mô tả nghiệp vụ
Khi hàng mua về nhập kho, phát hiện không đúng quy cách, phẩm chất như đã thỏa thuận ban đầu, thông thường sẽ có các hoạt động sau:
Công ty và nhà cung cấp sẽ thỏa thuận với nhau và lập biên bản về việc giảm giá hàng mua.
Nhân viên mua hàng nhận lại hóa đơn giảm giá hàng mua từ nhà cung cấp và chuyển cho kế toán mua hàng
Kế toán mua hàng hạch toán khoản giảm giá hàng mua và ghi sổ kế toán
3. Các bước thực hiện
Nghiệp vụ ""Giảm giá hàng đã mua về nhập kho"" được thực hiện trên phần mềm như sau:
Trên phân hệ Mua hàng\Quy trình, chọn Giảm giá hàng mua.
Tích chọn Giảm giá trị hàng nhập kho
Nhấn biểu tượng kính lúp.
Thiết lập điều kiện tìm kiếm chứng từ mua hàng, sau đó nhấn Lấy dữ liệu.
Tích chọn các mặt hàng được giảm giá và nhập giá trị được giảm.
Nhấn Đồng ý, hệ thống sẽ tự động lấy thông tin của nhà cung cấp và hàng hóa từ chứng từ mua hàng sang.
Lựa chọn phương thức giảm trừ cho chứng từ giảm giá là Giảm trừ công nợ hoặc Thu tiền mặt.
Sau khi khai báo xong chứng từ, nhấn Cất.
Chọn chức năng In trên thanh công cụ, sau đó chọn mẫu chứng từ cần in.
Lưu ý: Trường hợp chọn phương thức giảm trừ là Thu tiền mặt, sau khi chứng từ được lập, Thủ quỹ sẽ đăng nhập vào phần mềm để thực hiện Ghi sổ cho các phiếu thu trong trường hợp giảm giá hàng mua.",Vui lòng cung cấp thêm thông tin liên quan đến hóa đơn điều chỉnh giảm đầu vào của Quý khách để em có thể đưa ra hướng dẫn chính xác nhất.
mình xuất hhóadodwn,"1. Nội dung
Doanh nghiệp vẫn được sử dụng hóa đơn cũ bình thường cho đến khi chuyển sang HĐĐT và có thông báo cơ quan thuế chấp nhận tờ khai đăng ký sử dụng hóa đơn theo Nghị định 123/2020/NĐ-CP và Thông tư 78/2021/TT-BTC.
Khi đó, doanh nghiệp cần thực hiện hủy các hóa đơn điện tử chưa sử dụng đã thông báo phát hành theo quy định cũ trước khi phát hành hóa đơn theo nghị định 123/2020/NĐ-CP
2. Mô tả nghiệp vụ
Khi phát sinh nhu cầu hủy hóa đơn, tại doanh nghiệp thông thường sẽ phát sinh các hoạt động sau:
Thành lập hội đồng hủy hóa đơn gồm đại diện lãnh đạo và đại diện bộ phận kế toán
Kế toán lập hồ sơ hủy hóa đơn (bao gồm: Quyết định thành lập hội đồng hủy, Biên bản hủy hóa đơn, Thông báo kết quả hủy hóa đơn, Bảng kê chi tiết hóa đơn hủy), sau đó chuyển Đại diện lãnh đạo ký duyệt, và các thành viên chịu trách nhiệm trước pháp luật nếu có sai sót
Căn cứ vào hồ sơ hủy hóa đơn được phê duyệt, kế toán thực hiện hủy hóa đơn
Kế toán nộp thông báo kết quả hủy hóa đơn cho cơ quan thuế trực tiếp quản lý.
3. Cách thực hiện
Người dùng cần thực hiện hủy hóa đơn điện tử trực tiếp trên MISA MeInvoice theo hướng dẫn tại đây.",Vui lòng cung cấp thông tin cụ thể hơn về vấn đề mà Quý khách đang gặp phải để Em có thể hỗ trợ tốt nhất.
ai vào utr cai giup cbooj cài,"Khảo sát: sau khi đọc và thực hiện theo tài liệu, Anh/Chị vui lòng cho MISA biết có xử lý được vấn đề theo tài liệu này không, qua khảo sát nhanh Tại đây
1. Nội dung
Trong một doanh nghiệp phòng kế toán thường được phân công thành nhiều vai trò và đảm nhận công việc khác nhau. Ví dụ: vai trò kế toán thuế thường đảm nhận công việc liên quan đến công tác báo cáo thuế, không quản lý các chứng từ sổ sách liên quan đến phần hành kế toán khác. Vì vậy, việc phân quyền cho các vai trò là điều rất cần thiết, đảm bảo các vai trò có thể thực hiện được các chức năng trong quyền hạn của mình và không thực hiện được các chức năng khác ngoài quyền hạn, ngăn chặn sai sót trong quá trình hoạt động.
2. Các bước thực hiện
Xem phim hướng dẫn thực hiện
Bước 1: Thêm người dùng từ ứng dụng AMIS Platform
Truy cập web https://amisapp.misa.vn/login và đăng nhập vào chương trình:
Nhấn vào biểu tượng ở góc trái phía trên màn hình\Nhấn vào AMIS Hệ thống:
Chọn phân hệ Thành viên sau đó nhấn Thêm thành viên:
Nhập đầy đủ các thông tin cần thiết của người dùng sau đó nhấn Lưu:
Khi đó người dùng cần kiểm tra email mà hệ thống tự động gửi về để kích hoạt tài khoản AMIS và bắt đầu sử dụng phần mềm AMIS Kế toán.
Xem thông tin chi tiết về người dùng vừa được thêm vào hệ thống:
Nhấn vào biểu tượng , chọn app Kế toán để vào hệ thống AMIS Kế toán.
Bước 2: Thực hiện lấy người dùng từ AMIS Platform và chọn vai trò cho người dùng
Lưu ý: Chương trình chỉ cho phép lấy được các người dùng có trạng thái Đang hoạt động từ AMIS Platform về AMIS Kế toán.
Nhấn vào biểu tượng chọn Quản lý người dùng.
Trên giao diện Quản lý người dùng, nhấn Thêm người dùng:
Thực hiện Chọn người dùng từ ứng dụng kế toán:
Chương trình sẽ tự động lấy lên các thông tin như Email, số điện thoại của người dùng đã được khai báo trên AMIS Platform ở bước 1. Sau khi chọn người dùng xong, tích chọn vai trò kế toán cho người dùng và nhấn Cất để lưu lại thông tin:
Lưu ý:
Trường hợp muốn chọn lại vai trò cho người dùng, nhấn Sửa và chọn vai trò.
Đối với người dùng tạm thời không có nhu cầu sử dụng phần mềm (trường hợp người dùng nghỉ phép/nghỉ không lương trong thời gian dài hoặc người dùng nghỉ thai sản,...), tích chọn chức năng Ngừng hoạt động. Khi người dùng đó có nhu cầu tiếp tục sử dụng phần mềm thì thực hiện Kích hoạt lại để người dùng được phép đăng nhập và làm việc bình thường.
Đối với những người dùng không có nhu cầu sử dụng nữa (trường hợp nhân viên nghỉ việc) thì tích chọn Xóa để loại bỏ người dùng đó khỏi hệ thống kế toán.
Bước 3: Thiết lập vai trò và phân quyền cho người dùng
Trong trường hợp chưa chọn vai trò khi thêm người dùng ở bước 2 hoặc muốn thiết lập vai trò quyền hạn theo nhu cầu quản lý riêng của đơn vị thì người dùng thực hiện Bước 3: Thiết lập vai trò và phân quyền cho người dùng.
Nhấn vào biểu tượng trên thanh công cụ, chọn Vai trò quyền hạn:
Chọn Thêm vai trò:
Lưu ý: Tại giao diện Vai trò và quyền hạn, người dùng có thể thực hiện các chức năng như: Sửa và chọn người dùng, Phân quyền, Nhân bản hoặc Xóa vai trò.
Thực hiện thêm vai trò kế toán và tích chọn người dùng trong danh sách cho vai trò cần thêm:
Sau khi khai báo xong, nhấn Cất. Trường hợp vai trò vừa được thêm mới chưa được thiết lập quyền thì chương trình sẽ hiển thị cảnh báo:
Nhấn Có để thực hiện phân quyền cho vai trò. Chương trình sẽ hiển thị tất cả các chức năng, nghiệp vụ trên phần mềm, mỗi vai trò có thể có quyền sử dụng một hay nhiều trong các hoạt động: sử dụng, thêm, sửa, xóa, in hoặc kết hợp nhiều chức năng hay tất cả các chức năng. Tùy thuộc vào từng vai trò kế toán và nhu cầu quản lý để tích chọn phân quyền cho người dùng trên hệ thống Danh mục, Nghiệp vụ, Báo cáo, Hệ thống, Tiện ích.
Ví dụ: Thực hiện thiết lập quyền cho vai trò Kế toán bán hàng trên hệ thống Danh mục, nếu muốn để người dùng có toàn quyền sử dụng Danh mục thì nhấn bật chức năng Có toàn quyền trên tất cả danh mục:
Thực hiện thiết lập quyền tương tự đối với các mục Nghiệp vụ, Báo cáo, Hệ thống, Tiện ích.
Khảo sát: sau khi đọc và thực hiện theo tài liệu, Anh/Chị vui lòng cho MISA biết có xử lý được vấn đề theo tài liệu này không, qua khảo sát nhanh Tại đây","Vui lòng cung cấp thêm thông tin về phần mềm, ứng dụng mà Quý khách đang cần cài để em có thể hỗ trợ một cách chính xác nhất."
